fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_105984-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-41344.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-41856.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-42368.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-42880.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-43392.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-43904.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-44416.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-44928.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-45440.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-22400.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-22912.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-23936.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-24448.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-24960.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-25472.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-25984.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-26496.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-27008.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-27520.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-28032.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-28544.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-29056.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-29568.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-30080.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-30592.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-31104.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-31616.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-32128.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-32640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-33152.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-33664.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-34176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-35200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-35712.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-36224.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-36736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-37248.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-37760.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-38784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-39296.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-39808.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-40320.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-40832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-41344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-41856.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-42368.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-42880.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-43392.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-43904.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-44416.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-44928.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_106496-45440.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-24448.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-25472.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-25984.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-26496.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-27008.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-27520.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-28032.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-28544.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-29056.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-29568.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-30080.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-30592.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-31104.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-31616.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-32128.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-32640.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-33152.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-33664.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-34176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-34688.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-35200.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-35712.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-36224.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-36736.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-37248.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-37760.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-38272.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-38784.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-39808.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-40320.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-40832.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-41344.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-41856.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-42368.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-42880.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-43392.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-43904.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-44416.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-44928.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-45440.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-45952.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-46464.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-46976.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-47488.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-48000.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-48512.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-49024.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-49536.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-50048.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-50560.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-51072.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-65920.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-66432.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-66944.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-67456.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-67968.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-68992.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-69504.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-70016.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-70528.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-71040.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-71552.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-80256.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-80768.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-81280.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-81792.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-82304.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-82816.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_10688-83328.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-22400.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-22912.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-23424.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-23936.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-24448.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-25472.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-25984.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-26496.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-27008.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-27520.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-28032.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-28544.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-29056.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-29568.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-30080.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-30592.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-31104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-31616.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-32128.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-32640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-33152.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-33664.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-34176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-35200.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-35712.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-36224.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-36736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-37248.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-37760.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-38784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-39808.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-40320.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-41344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-41856.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-42368.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-42880.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-43392.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-43904.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-44416.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-44928.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107008-45440.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-21888.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-22400.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-22912.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-23936.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-24448.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-24960.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-25472.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-25984.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-26496.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-27008.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-27520.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-28032.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-28544.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-29568.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-30592.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-31104.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-31616.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-32128.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-32640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-33152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-33664.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-34176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-34688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-35200.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-35712.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-36224.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-36736.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-37248.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-37760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-38784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-40320.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-40832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-41344.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-41856.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-42368.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-42880.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-43392.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-43904.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-44416.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-44928.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_107520-45440.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-21376.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-21888.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-22400.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-22912.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-23424.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-23936.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-24448.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-25472.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-25984.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-26496.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-27008.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-27520.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-28032.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-29056.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-29568.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-30080.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-30592.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-31104.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-31616.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-32128.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-32640.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-33152.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-33664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-34176.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-35200.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-35712.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-36224.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-36736.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-37248.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-37760.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-38272.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-38784.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-39808.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-40320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-40832.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-41344.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-41856.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-42368.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-42880.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-43392.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-43904.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-44416.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-44928.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-45440.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108032-45952.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-21376.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-21888.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-22400.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-22912.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-23424.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-23936.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-24448.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-24960.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-25472.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-25984.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-26496.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-27008.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-27520.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-28032.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_108544-28544.jpg,1,1,1,0,1,0,1
