fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_104448-44928.jpg,0.44874224066734314,0.5086843371391296,0.4979141354560852,0.5123898983001709,0.5918522477149963,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-23936.jpg,0.5312461256980896,0.5527843832969666,0.5619717240333557,0.5297908782958984,0.439195454120636,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-24448.jpg,0.4963233470916748,0.5160541534423828,0.5680761933326721,0.546006977558136,0.4949025809764862,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-24960.jpg,0.5520588755607605,0.5165222883224487,0.4848784804344177,0.49724146723747253,0.48299285769462585,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-25472.jpg,0.5336300730705261,0.5534732341766357,0.45219025015830994,0.5012947916984558,0.5168009400367737,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-25984.jpg,0.5212686061859131,0.5396935939788818,0.4991469979286194,0.5263178944587708,0.4938953220844269,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-26496.jpg,0.528378427028656,0.5553629994392395,0.516755998134613,0.5142786502838135,0.48773959279060364,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-27008.jpg,0.5198748707771301,0.5293741822242737,0.5025355815887451,0.47567734122276306,0.5110171437263489,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-27520.jpg,0.5700704455375671,0.5553950667381287,0.4839857518672943,0.44324612617492676,0.44646570086479187,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-28032.jpg,0.5481570363044739,0.47038209438323975,0.4978141188621521,0.5341142416000366,0.4204446077346802,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-28544.jpg,0.5082744359970093,0.5177773237228394,0.5143071413040161,0.48195841908454895,0.428043007850647,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-29056.jpg,0.5128492712974548,0.5056047439575195,0.556216299533844,0.5257935523986816,0.3991689085960388,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-29568.jpg,0.4988229274749756,0.5296216607093811,0.4645634889602661,0.4959636628627777,0.4537353217601776,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-30080.jpg,0.5317740440368652,0.520295262336731,0.5364484786987305,0.47229620814323425,0.46694523096084595,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-30592.jpg,0.4939892888069153,0.5407952070236206,0.5827149152755737,0.5307191014289856,0.46921461820602417,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-31104.jpg,0.5360317230224609,0.5105669498443604,0.5921549201011658,0.5273746848106384,0.4383750855922699,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-31616.jpg,0.547267496585846,0.5109040141105652,0.44972118735313416,0.5205655097961426,0.46810007095336914,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-32128.jpg,0.5197435617446899,0.520379364490509,0.4981347322463989,0.5158839225769043,0.4626369774341583,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-32640.jpg,0.5390099287033081,0.5443586111068726,0.569657027721405,0.4873213768005371,0.471318781375885,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-33152.jpg,0.5365169644355774,0.5485550761222839,0.5556414127349854,0.48194366693496704,0.4862768054008484,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-33664.jpg,0.5127267837524414,0.5160616040229797,0.6077583432197571,0.5295354127883911,0.4850431978702545,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-34176.jpg,0.5102245807647705,0.631729781627655,0.6479591727256775,0.516387939453125,0.4773205816745758,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-34688.jpg,0.5038784146308899,0.5351811647415161,0.5704026818275452,0.5385181903839111,0.47113606333732605,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-35200.jpg,0.5516205430030823,0.5166951417922974,0.519348680973053,0.5045382380485535,0.5101590752601624,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-35712.jpg,0.5194712281227112,0.5200720429420471,0.5356148481369019,0.5271721482276917,0.4668014943599701,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-36224.jpg,0.5418811440467834,0.558940589427948,0.4974020719528198,0.49755367636680603,0.4455605149269104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-36736.jpg,0.5343568921089172,0.4862925410270691,0.5043416023254395,0.4930962324142456,0.48787355422973633,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-37248.jpg,0.5094853043556213,0.5138306617736816,0.5066739320755005,0.5309686660766602,0.5311095118522644,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-38784.jpg,0.49828386306762695,0.5715702772140503,0.5783746838569641,0.5300494432449341,0.51588374376297,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-39296.jpg,0.5407628417015076,0.5852636694908142,0.5517431497573853,0.5301921963691711,0.5131991505622864,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-39808.jpg,0.5368471145629883,0.6034302711486816,0.5571964383125305,0.5298198461532593,0.436044305562973,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-40320.jpg,0.5195653438568115,0.603829026222229,0.5900799036026001,0.4499300718307495,0.4894736707210541,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-40832.jpg,0.5342666506767273,0.526570200920105,0.5939987301826477,0.46703699231147766,0.5091937184333801,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-41344.jpg,0.4924403727054596,0.5621944665908813,0.5733175277709961,0.593225359916687,0.4987415373325348,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-41856.jpg,0.46534091234207153,0.5642595291137695,0.5730710029602051,0.49148112535476685,0.5403666496276855,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-42368.jpg,0.4959006905555725,0.5596994161605835,0.5217732787132263,0.4665509760379791,0.48287639021873474,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-42880.jpg,0.523057222366333,0.49218541383743286,0.5404490828514099,0.516467809677124,0.4601017236709595,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-43392.jpg,0.4466651678085327,0.5309823751449585,0.5472374558448792,0.5494191646575928,0.5312102437019348,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-43904.jpg,0.47628626227378845,0.510106086730957,0.5756409168243408,0.5324093699455261,0.6092971563339233,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-44928.jpg,0.4597543776035309,0.494003564119339,0.4890425503253937,0.48793739080429077,0.5515279769897461,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_104960-45440.jpg,0.44441062211990356,0.4984617531299591,0.5084807276725769,0.4897554814815521,0.6553821563720703,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-22912.jpg,0.5374283790588379,0.564169704914093,0.5618398785591125,0.49125397205352783,0.46065348386764526,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-23424.jpg,0.512910008430481,0.5668308138847351,0.6279622912406921,0.5109232664108276,0.48910224437713623,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-23936.jpg,0.5152516961097717,0.5044809579849243,0.4726531505584717,0.48834386467933655,0.4628713130950928,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-24448.jpg,0.5183352828025818,0.4957767724990845,0.4610915184020996,0.5337696075439453,0.4764418303966522,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-24960.jpg,0.5122150182723999,0.5121498107910156,0.5054376721382141,0.5213289260864258,0.47297078371047974,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-25472.jpg,0.5103472471237183,0.556216835975647,0.505829930305481,0.5462132096290588,0.45586320757865906,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-25984.jpg,0.5176323056221008,0.5725483894348145,0.5296316146850586,0.5259296894073486,0.5173237323760986,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-26496.jpg,0.526715099811554,0.5189324617385864,0.533003568649292,0.4754730761051178,0.4689050614833832,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-27008.jpg,0.49353736639022827,0.533254086971283,0.48505663871765137,0.5012335181236267,0.45354539155960083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-27520.jpg,0.514607310295105,0.5218087434768677,0.4741853177547455,0.5079780220985413,0.47842586040496826,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-28032.jpg,0.5247642397880554,0.47570404410362244,0.44275447726249695,0.4840380549430847,0.505149781703949,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-28544.jpg,0.5317255854606628,0.506331205368042,0.4815566837787628,0.48133474588394165,0.39959150552749634,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-29056.jpg,0.5179082155227661,0.5209653973579407,0.5250568985939026,0.5072529315948486,0.44528722763061523,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-29568.jpg,0.5153959393501282,0.5103751420974731,0.5179832577705383,0.5289658904075623,0.48403623700141907,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-30080.jpg,0.5436010956764221,0.5272484421730042,0.5263187289237976,0.5138266682624817,0.47740453481674194,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-30592.jpg,0.5220563411712646,0.5466545224189758,0.5033862590789795,0.526881754398346,0.4864678382873535,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-31104.jpg,0.53761887550354,0.5371079444885254,0.5035750269889832,0.5383267998695374,0.47112035751342773,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-31616.jpg,0.5503856539726257,0.5157691240310669,0.4403679668903351,0.4999820291996002,0.4322599768638611,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-32128.jpg,0.5228084921836853,0.5094645023345947,0.4883493483066559,0.5081406235694885,0.47016680240631104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-32640.jpg,0.4969313144683838,0.5228554606437683,0.5410865545272827,0.5019206404685974,0.511664092540741,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-33152.jpg,0.4993283152580261,0.5402011871337891,0.5422665476799011,0.4664044678211212,0.5018599629402161,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-33664.jpg,0.47206705808639526,0.5299109220504761,0.507991373538971,0.4664609432220459,0.4728628695011139,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-34176.jpg,0.5073795318603516,0.5107160210609436,0.5628378391265869,0.4724893569946289,0.4732424020767212,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-34688.jpg,0.4886850416660309,0.5641113519668579,0.6000373363494873,0.553586483001709,0.4510638415813446,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-35200.jpg,0.5209478139877319,0.5770958065986633,0.5708322525024414,0.4884050786495209,0.4758407175540924,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-35712.jpg,0.5198250412940979,0.5321845412254333,0.5894553661346436,0.49746212363243103,0.5039505362510681,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-36224.jpg,0.5172375440597534,0.5426959991455078,0.5435678958892822,0.5081144571304321,0.4735294282436371,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-37248.jpg,0.5318098664283752,0.47794803977012634,0.5413821935653687,0.5124765634536743,0.49775397777557373,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-38272.jpg,0.5025392770767212,0.4800843894481659,0.5080295205116272,0.5316154956817627,0.4690268039703369,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-38784.jpg,0.49010494351387024,0.4423045516014099,0.5180604457855225,0.5525507926940918,0.48985692858695984,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-39296.jpg,0.521091878414154,0.5960441827774048,0.621472954750061,0.5801063179969788,0.490751177072525,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-39808.jpg,0.5064963698387146,0.5678208470344543,0.5393238663673401,0.5372515916824341,0.4154786467552185,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-40320.jpg,0.5276080965995789,0.5722213387489319,0.5834165215492249,0.48173391819000244,0.49792972207069397,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-40832.jpg,0.5265213251113892,0.5927373766899109,0.5425519347190857,0.4967590868473053,0.5392695069313049,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-41344.jpg,0.5266454815864563,0.6033459901809692,0.5191619992256165,0.5202462077140808,0.4586135745048523,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-41856.jpg,0.48333147168159485,0.5898571610450745,0.48532044887542725,0.5517900586128235,0.4680390954017639,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-42368.jpg,0.4642738699913025,0.5098658204078674,0.5256244540214539,0.486789345741272,0.5350474119186401,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-42880.jpg,0.5312678813934326,0.4880750775337219,0.5614502429962158,0.5149357318878174,0.538689374923706,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-43392.jpg,0.4055767059326172,0.5321593284606934,0.5340338945388794,0.5149108171463013,0.5529307723045349,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-43904.jpg,0.4442138373851776,0.5237371325492859,0.5338894128799438,0.547311007976532,0.6048932075500488,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-44416.jpg,0.51845383644104,0.44946226477622986,0.5625686049461365,0.4871410131454468,0.596517026424408,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-44928.jpg,0.5103298425674438,0.4430580139160156,0.5693225264549255,0.501310408115387,0.6233956813812256,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105472-45440.jpg,0.42332127690315247,0.5126901268959045,0.5955520272254944,0.48645487427711487,0.5822346210479736,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-22912.jpg,0.5289789438247681,0.5034964084625244,0.5241902470588684,0.5322265625,0.4350784122943878,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-23424.jpg,0.5222927927970886,0.5578669905662537,0.5552113652229309,0.5053846836090088,0.47498205304145813,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-23936.jpg,0.5200562477111816,0.5408927798271179,0.4917025566101074,0.5204328894615173,0.43571212887763977,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-24448.jpg,0.5343498587608337,0.4981921315193176,0.43946129083633423,0.5325565338134766,0.45990896224975586,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-24960.jpg,0.5026993155479431,0.5889796018600464,0.5365611910820007,0.5133548378944397,0.4482628405094147,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-25472.jpg,0.4870234727859497,0.5419434905052185,0.49830949306488037,0.5053151249885559,0.4473436772823334,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-25984.jpg,0.5008035898208618,0.5464094877243042,0.5629211664199829,0.49061423540115356,0.4961572289466858,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-26496.jpg,0.5189135074615479,0.5462154746055603,0.5063644647598267,0.4845940172672272,0.46159815788269043,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-27008.jpg,0.5015332102775574,0.5283830761909485,0.5216310024261475,0.52704256772995,0.4319384694099426,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-27520.jpg,0.4821704030036926,0.5108994245529175,0.542854368686676,0.5176666378974915,0.4906543493270874,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-28032.jpg,0.5120609998703003,0.49757155776023865,0.47435981035232544,0.4789629876613617,0.4970618784427643,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-28544.jpg,0.5227159261703491,0.5006237030029297,0.4875902533531189,0.5084749460220337,0.4394121468067169,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-29056.jpg,0.5134250521659851,0.48790863156318665,0.5262474417686462,0.517998456954956,0.43167614936828613,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-29568.jpg,0.5367139577865601,0.5324169993400574,0.5136058330535889,0.5524065494537354,0.4585934281349182,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-30080.jpg,0.5391311049461365,0.5139232873916626,0.5348304510116577,0.5157008767127991,0.4575592577457428,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-30592.jpg,0.5737936496734619,0.5908654928207397,0.5135363936424255,0.5255930423736572,0.5284876227378845,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-31104.jpg,0.5167332291603088,0.5880428552627563,0.48631927371025085,0.5344260334968567,0.46600520610809326,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-31616.jpg,0.506504476070404,0.5196924805641174,0.466776967048645,0.48256173729896545,0.4672994017601013,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-32128.jpg,0.5052846074104309,0.4849195182323456,0.47963061928749084,0.44413095712661743,0.4506574273109436,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-32640.jpg,0.5179614424705505,0.5243383646011353,0.4883737564086914,0.5290191173553467,0.5152953863143921,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-33152.jpg,0.5706092715263367,0.48482567071914673,0.5170957446098328,0.5013870596885681,0.5331996083259583,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-33664.jpg,0.5346860885620117,0.4546668827533722,0.549125075340271,0.49653491377830505,0.48703041672706604,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-34176.jpg,0.5261319279670715,0.535702645778656,0.5500440001487732,0.47751009464263916,0.4669177830219269,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-34688.jpg,0.50215083360672,0.5637176632881165,0.5851858258247375,0.4870118796825409,0.4982629418373108,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-35200.jpg,0.48302459716796875,0.5969746708869934,0.548689603805542,0.5126227140426636,0.48878854513168335,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_105984-35712.jpg,0.5152429938316345,0.5592814087867737,0.6016952395439148,0.4984669089317322,0.5038598775863647,0,1
